1. URL: http://pinyin.sogou.com/ | 状态: 成功 | 状态码: 200 | 耗时: 54.6ms | 错误: None
2. URL: http://www.sogou.com/docs/terms.htm?v=1 | 状态: 成功 | 状态码: 200 | 耗时: 19.75ms | 错误: None
3. URL: http://123.sogou.com/ | 状态: 成功 | 状态码: 200 | 耗时: 789.74ms | 错误: None
4. URL: http://hanyu.sogou.com?fr=pcweb_index_nav | 状态: 成功 | 状态码: 200 | 耗时: 808.38ms | 错误: None
5. URL: http://as.sogou.com/ | 状态: 成功 | 状态码: 200 | 耗时: 819.76ms | 错误: None
6. URL: http://fanyi.sogou.com?fr=common_index_nav_pc | 状态: 成功 | 状态码: 200 | 耗时: 751.36ms | 错误: None
7. URL: http://baike.sogou.com | 状态: 成功 | 状态码: 200 | 耗时: 792.77ms | 错误: None
8. URL: https://v.sogou.com/ | 状态: 成功 | 状态码: 200 | 耗时: 728.15ms | 错误: None
9. URL: https://www.sogou.com/docs/privacy.htm?v=1 | 状态: 成功 | 状态码: 200 | 耗时: 709.68ms | 错误: None
10. URL: http://zhihu.sogou.com/ | 状态: 成功 | 状态码: 200 | 耗时: 755.76ms | 错误: None
11. URL: http://www.beian.gov.cn/portal/registerSystemInfo?recordcode=11000002000025 | 状态: 成功 | 状态码: 200 | 耗时: 908.37ms | 错误: None
12. URL: http://weixin.sogou.com/ | 状态: 成功 | 状态码: 200 | 耗时: 711.01ms | 错误: None
13. URL: http://www.12377.cn | 状态: 成功 | 状态码: 200 | 耗时: 793.21ms | 错误: None
14. URL: http://zhishi.sogou.com | 状态: 成功 | 状态码: 200 | 耗时: 725.62ms | 错误: None
15. URL: https://www.sogou.com//e.qq.com?from=sougou01 | 状态: 失败 | 状态码: 404 | 耗时: 702.43ms | 错误: None
16. URL: https://map.qq.com/ | 状态: 成功 | 状态码: 200 | 耗时: 732.31ms | 错误: None
17. URL: http://ie.sogou.com/ | 状态: 成功 | 状态码: 200 | 耗时: 1473.17ms | 错误: None
18. URL: http://mingyi.sogou.com?fr=common_index_nav | 状态: 成功 | 状态码: 200 | 耗时: 751.48ms | 错误: None
19. URL: https://beian.miit.gov.cn/ | 状态: 失败 | 状态码: 521 | 耗时: 751.37ms | 错误: None
20. URL: http://www.sogou.com/docs/more.htm?v=1 | 状态: 成功 | 状态码: 200 | 耗时: 33.48ms | 错误: None
21. URL: http://pic.sogou.com | 状态: 成功 | 状态码: 200 | 耗时: 730.76ms | 错误: None
22. URL: https://fankui.sogou.com/index.php/web/web/index/type/4 | 状态: 成功 | 状态码: 200 | 耗时: 691.87ms | 错误: None
23. URL: https://wenwen.sogou.com/?ch=websearch | 状态: 成功 | 状态码: 200 | 耗时: 795.02ms | 错误: None
